2250,vysoké tatry harfiah tatry tinggi merupakan sebuah kota di slowakia kota ini terkenal sebagai tempat olahraga musim dingin penduduk kota ini mencapai  jiwa,Indonesian
2251,myotis ikonnikovi är en fladdermusart som beskrevs av sergej ognew  myotis ikonnikovi ingår i släktet myotis och familjen läderlappar iucn kategoriserar arten globalt som livskraftig inga underarter finns listade i catalogue of life,Swedish
2252,په ښوره مځکه کې کله زراعت شي د امېد تخم هرگز پرې ضايع مه کړه له بدانو سره ښه بدي له ښو شي دا وينا ده و هر چا وته کره عاقبت به د حرمان ورغوي ژوي يو زمان دې بدان نه شي چا کره,Pushto
2253,snijders paul schouten hubertus johannes in robert aldrich en garry wotherspoon redactie whos who in gay  lesbian history london new york,Dutch
2254,oryzias setnai is een straalvinnige vissensoort uit de familie van de schoffeltandkarpers adrianichthyidae de wetenschappelijke naam van de soort is voor het eerst geldig gepubliceerd in  door kulkarni,Dutch
2255,sunt două echipe în dramă totală insula pacatel amândouă cu nume provenite din alte limbi fiind pimâpotew kinosewak traducând somonii plutitori și waneyihtam maskwak traducând urșii confuzi amândouă cu un număr de  membrii aici sunt membrii originali ai echipelor,Romanian
2256,진덕여왕 년년 월에 진덕여왕이 승하하고 진골 세력은 상대등 알천閼川에게 섭정을 청하였으나 알천은 이를 사양하고 춘추에게 왕위에 오를 것을 권하였다 춘추는 사양하다가 마침내 국인의 천거를 받아들여 임금으로 즉위하였다 《삼국사기》는 신라의 시조始祖 혁거세赫居世부터 진덕여왕까지의 명의 임금을 성골 무열왕부터 마지막 경순왕敬順王까지를 진골이라고 하였으며 무열왕부터 혜공왕에 이르는 명의 임금이 재위한 시기를 중대中代로 분류하였다 한편 《삼국유사》는 진덕여왕 이후 무열왕부터의 왕계를 하고下古로 분류하고 있다,Korean
2257,hicaz kuvve-i seferiyesi veya hicaz seferi kuvvetleri osmanlı ordusuna bağlı olarak kurulan bir seferi kuvvetti ordu komutanlığı rütbesindeki bir asker komutanlığını yapardı i dünya savaşı sırasında medine kuşatması öncesinde medinede kuruldu,Turkish
2258,op  september  begon het vijfde seizoen bent van looy vertrok na twee seizoenen als coach zijn opvolger was alex callier die na twee seizoenen afwezigheid terugkeerde in de show sean dhondt keerde terug als backstagepresentator tijdens de liveshows de finale werd uitgezonden op  december  de winnares kwam uit het team van alex callier luka cruysberghs,Dutch
2259,دولت تاجیکستان حدود  درصد از نیازهای انرژی خود را با واردات تأمین می‌کند بیشتر ذخایر نفت و گاز این کشور در جنوب غرب تاجیکستان در امتداد حوزه آمو-دریا قرار دارد,Persian
2260,பெருந்தோட்டங்களில் பயிரிடப்படும் பயிர்களுள் ஊசியிலை மரங்கள் பருத்தி காப்பி தேயிலை புகையிலை கரும்பு இறப்பர் போன்றவை அடங்கும் குதிரை மசால் குளோவர்ச் செடி போன்ற தீவனப் பயிர்களைப் பயிரிடும் தோட்டங்களைப் பெருந்தோட்டங்கள் என்னும் வகைக்குள் அடக்குவது இல்லை பெருந்தோட்டங்கள் எப்போதும் பெரும் பரப்பளவில் பயிராகும் ஒற்றைப் பயிர்களுக்கு உரியவை,Tamil
2261,die  martii  a grege tromocratico cohortium rubrarum raptus ac post quinquaginta quinque dies captivitatis die  maii ab eisdem necatus est exsequiae publicae aldi moro a paulo vi celebratae sunt,Latin
2262,родился  декабря  года в селе вибли куликовского района черниговский области украины украинец окончил  классов работал в колхозе в начале великой отечественной войны вынужден был остаться на оккупированной территории,Russian
2263,そのためか、再結成後のライブではこの曲は封印され、冗談でイントロのフレーズが断片的に演奏されることはあっても、きちんとした形で演奏されたことは一度も無い。影山ヒロノブは、自身がパーソナリティを務めていたラジオ番組『ラジオ・スーパーロボット魂』でこの曲が話題に挙がった際に「当時の印象が強すぎるので（完全なハードロックバンドと化した）再結成後は歌えない」と発言している。高崎晃に至っては「この曲を演奏しないこと」を再結成の条件にしたほどである。年の渋谷公会堂ライブで影山が「それは次の解散ライブの時にやろう」と発言したが、これも冗談めかした言い方である。また、現在はレイジーとしての本格的な活動が樋口宗孝・田中宏幸の相次ぐ死去もあって不定期になっているため、実現するかどうかは不明。,Japanese
